Date,v2_WE 16-03 B3,v3_WE 16-03 B3,v4_WE 16-03 B3,v2_WE 16-03 B3_lag1,v3_WE 16-03 B3_lag1,v4_WE 16-03 B3_lag1
2022-10-01,26.090579710144926,39.19840579710145,34.01623188405797,28.224084507042253,40.8430985915493,34.33225352112676
2022-10-02,24.406617647058823,37.534705882352945,33.56779411764706,26.090579710144926,39.19840579710145,34.01623188405797
2022-10-03,23.424027777777777,36.279444444444444,33.27444444444445,24.406617647058823,37.534705882352945,33.56779411764706
2022-10-04,22.19394366197183,34.72718309859155,32.71577464788733,23.424027777777777,36.279444444444444,33.27444444444445
2022-10-05,21.387500000000003,33.30597222222222,32.228750000000005,22.19394366197183,34.72718309859155,32.71577464788733
2022-10-06,20.690694444444446,32.434583333333336,31.940694444444446,21.387500000000003,33.30597222222222,32.228750000000005
2022-10-07,20.297222222222224,32.08111111111111,31.73569444444444,20.690694444444446,32.434583333333336,31.940694444444446
2022-10-08,22.56736111111111,33.49055555555556,31.456944444444446,20.297222222222224,32.08111111111111,31.73569444444444
2022-10-09,36.98788732394366,45.454647887323944,38.2669014084507,22.56736111111111,33.49055555555556,31.456944444444446
2022-10-10,40.65361111111111,52.47013888888889,37.76638888888888,36.98788732394366,45.454647887323944,38.2669014084507
2022-10-11,38.82492957746479,51.224225352112676,36.63845070422535,40.65361111111111,52.47013888888889,37.76638888888888
2022-10-12,37.043055555555554,50.34291666666667,36.11833333333333,38.82492957746479,51.224225352112676,36.63845070422535
2022-10-13,34.79676056338028,49.43014084507042,35.68169014084507,37.043055555555554,50.34291666666667,36.11833333333333
2022-10-14,32.135416666666664,48.07180555555556,35.193472222222226,34.79676056338028,49.43014084507042,35.68169014084507
2022-10-15,31.370563380281688,47.42478873239436,34.94859154929577,32.135416666666664,48.07180555555556,35.193472222222226
2022-10-16,29.97513888888889,46.044583333333335,34.51513888888889,31.370563380281688,47.42478873239436,34.94859154929577
2022-10-17,28.478169014084507,44.75788732394366,34.12084507042253,29.97513888888889,46.044583333333335,34.51513888888889
2022-10-18,26.865774647887324,43.18732394366197,33.710422535211265,28.478169014084507,44.75788732394366,34.12084507042253
2022-10-19,25.272638888888892,41.39736111111111,33.29208333333334,26.865774647887324,43.18732394366197,33.710422535211265
2022-10-20,29.595000000000002,41.584,33.175285714285714,25.272638888888892,41.39736111111111,33.29208333333334
2022-10-21,57.8275,56.75944444444444,53.89611111111111,29.595000000000002,41.584,33.175285714285714
2022-10-22,74.42873239436621,69.93464788732393,75.03056338028169,57.8275,56.75944444444444,53.89611111111111
2022-10-23,50.64319444444445,59.060833333333335,47.39694444444444,74.42873239436621,69.93464788732393,75.03056338028169
2022-10-24,47.620694444444446,56.53930555555556,42.16888888888889,50.64319444444445,59.060833333333335,47.39694444444444
2022-10-25,45.583285714285715,55.263,40.864,47.620694444444446,56.53930555555556,42.16888888888889
2022-10-26,43.17577464788732,54.27140845070422,40.028591549295776,45.583285714285715,55.263,40.864
2022-10-27,40.170428571428566,53.14042857142857,39.266285714285715,43.17577464788732,54.27140845070422,40.028591549295776
2022-10-28,36.962916666666665,52.14277777777778,38.68694444444444,40.170428571428566,53.14042857142857,39.266285714285715
2022-10-29,33.95,50.65,38.059714285714286,36.962916666666665,52.14277777777778,38.68694444444444
2022-10-30,31.108591549295774,48.3587323943662,41.32478873239437,33.95,50.65,38.059714285714286
2022-10-31,28.581388888888892,45.45722222222222,41.86847222222222,31.108591549295774,48.3587323943662,41.32478873239437
2022-11-01,31.992957746478872,45.1956338028169,40.9912676056338,28.581388888888892,45.45722222222222,41.86847222222222
2022-11-02,45.55791666666667,50.52513888888889,40.30708333333334,31.992957746478872,45.1956338028169,40.9912676056338
2022-11-03,44.712112676056336,50.33394366197183,40.264084507042256,45.55791666666667,50.52513888888889,40.30708333333334
2022-11-04,42.580555555555556,49.07152777777778,40.04333333333333,44.712112676056336,50.33394366197183,40.264084507042256
2022-11-05,39.39478873239437,47.56112676056338,39.873521126760565,42.580555555555556,49.07152777777778,40.04333333333333
2022-11-06,36.06183098591549,46.212112676056336,39.64056338028169,39.39478873239437,47.56112676056338,39.873521126760565
2022-11-07,32.903285714285715,44.45614285714286,38.974,36.06183098591549,46.212112676056336,39.64056338028169
2022-11-08,31.005633802816902,43.02267605633803,38.43464788732395,32.903285714285715,44.45614285714286,38.974
2022-11-09,29.408749999999998,41.57791666666667,37.73111111111111,31.005633802816902,43.02267605633803,38.43464788732395
